Id,Probability
1666,0.50000000
1667,0.08243303
1668,0.07645329
1669,0.04554102
1670,0.50000000
1671,0.05286448
1672,0.08780006
1673,0.05297123
1674,0.50000000
1675,0.50000000
1676,0.08960319
1677,0.04028785
1678,0.10415395
1679,0.07510157
1680,0.03783317
1681,0.06481558
1682,0.10346192
1683,0.09808474
1684,0.07046142
1685,0.03733846
1686,0.05897037
1687,0.06321558
1688,0.08134481
1689,0.08906748
1690,0.06702649
1691,0.50000000
1692,0.06117089
1693,0.06565722
1694,0.06628388
1695,0.03210753
1696,0.08232980
1697,0.04693496
1698,0.07087772
1699,0.09468484
1700,0.07971102
1701,0.06390041
1702,0.08548689
1703,0.04253112
1704,0.05714424
1705,0.02882915
1706,0.04812469
1707,0.50000000
1708,0.07462852
1709,0.50000000
1710,0.07697843
1711,0.07607189
1712,0.04228005
1713,0.07941054
1714,0.08991114
1715,0.50000000
1716,0.50000000
1717,0.09395764
1718,0.07436064
1719,0.02577317
1720,0.06013053
1721,0.08433084
1722,0.50000000
1723,0.04791379
1724,0.03248399
1725,0.07523820
1726,0.04333713
1727,0.50000000
1728,0.07165749
1729,0.04363130
1730,0.50000000
1731,0.04383245
1732,0.09060001
1733,0.04776255
1734,0.07344823
1735,0.06330298
1736,0.50000000
1737,0.06433396
1738,0.08404616
1739,0.50000000
1740,0.07697051
1741,0.03587166
1742,0.10561291
1743,0.06002501
1744,0.06565724
1745,0.05667088
1746,0.09225001
1747,0.03466867
1748,0.10303438
1749,0.50000000
1750,0.05062667
1751,0.50000000
1752,0.06440414
1753,0.08738334
1754,0.06731359
1755,0.07116336
1756,0.08278637
1757,0.05040871
1758,0.05623049
1759,0.06596201
1760,0.06453214
1761,0.08818732
1762,0.07034245
1763,0.02861197
1764,0.08173780
1765,0.50000000
1766,0.10251410
1767,0.05319055
1768,0.07887640
1769,0.05972795
1770,0.07131427
1771,0.07991614
1772,0.06998585
1773,0.50000000
1774,0.04493483
1775,0.08018353
1776,0.05268416
1777,0.05855433
1778,0.06288959
1779,0.10216423
1780,0.50000000
1781,0.50000000
1782,0.05480219
1783,0.50000000
1784,0.06336199
1785,0.50000000
1786,0.50000000
1787,0.05009315
1788,0.50000000
1789,0.50000000
1790,0.50000000
1791,0.07319983
1792,0.09384705
1793,0.09802730
1794,0.09492103
1795,0.05577966
1796,0.07653867
1797,0.50000000
1798,0.09492434
1799,0.06782515
1800,0.07335037
1801,0.50000000
1802,0.10026069
1803,0.50000000
1804,0.02626513
1805,0.03788035
1806,0.08909644
1807,0.50000000
1808,0.08409317
1809,0.50000000
1810,0.06305758
1811,0.05289695
1812,0.07311192
1813,0.08561599
1814,0.08251422
1815,0.07936396
1816,0.06824331
1817,0.03446082
1818,0.50000000
1819,0.05432819
1820,0.50000000
1821,0.06143720
1822,0.04582369
1823,0.06535970
1824,0.50000000
1825,0.05755403
1826,0.02248564
1827,0.09649963
1828,0.09068484
1829,0.07878719
1830,0.01658267
1831,0.07986649
1832,0.50000000
1833,0.06563692
1834,0.10009000
1835,0.09930622
1836,0.06663761
1837,0.06333120
1838,0.06404483
1839,0.07326438
1840,0.03794277
1841,0.06626895
1842,0.06309873
1843,0.07279207
1844,0.07219148
1845,0.50000000
1846,0.07373894
1847,0.07168720
1848,0.07809964
1849,0.05802143
1850,0.08185399
1851,0.50000000
1852,0.08334931
1853,0.05678672
1854,0.10078777
1855,0.07856377
1856,0.05534142
1857,0.03670340
1858,0.06918837
1859,0.10477683
1860,0.08152416
1861,0.06105501
1862,0.09540919
1863,0.08122675
1864,0.50000000
1865,0.50000000
1866,0.09428227
1867,0.09483095
1868,0.04655463
1869,0.04900450
1870,0.08193793
1871,0.05526886
1872,0.08709368
1873,0.03610596
1874,0.09153740
1875,0.06428808
1876,0.05700372
1877,0.03109223
1878,0.07030800
1879,0.50000000
1880,0.09706826
1881,0.03809002
1882,0.05750301
1883,0.09266418
1884,0.50000000
1885,0.08065470
1886,0.50000000
1887,0.06929409
1888,0.09888548
1889,0.07768020
1890,0.50000000
1891,0.05313286
1892,0.04757817
1893,0.50000000
1894,0.50000000
1895,0.50000000
1896,0.02730188
1897,0.08542201
1898,0.05635737
1899,0.07887750
1900,0.07096729
1901,0.05838454
1902,0.50000000
1903,0.50000000
1904,0.50000000
1905,0.50000000
1906,0.05942879
1907,0.05945491
1908,0.02114534
1909,0.08072438
1910,0.08702662
1911,0.08233461
1912,0.07410002
1913,0.04805856
1914,0.50000000
1915,0.06891331
1916,0.50000000
1917,0.05642469
1918,0.09035862
1919,0.05673896
1920,0.09957817
1921,0.03725819
1922,0.07998821
1923,0.08578925
1924,0.07872754
1925,0.15557600
1926,0.07863317
1927,0.08800178
1928,0.50000000
1929,0.07284982
1930,0.50000000
1931,0.07848212
1932,0.06680911
1933,0.09038932
1934,0.09470370
1935,0.07387350
1936,0.03443464
1937,0.09716543
1938,0.50000000
1939,0.07854556
1940,0.08901951
1941,0.06393284
1942,0.05985806
1943,0.50000000
1944,0.06593192
1945,0.09159754
1946,0.08247618
1947,0.03823416
1948,0.08177796
1949,0.50000000
1950,0.05474532
1951,0.08072525
1952,0.08510827
1953,0.07290082
1954,0.03399768
1955,0.09853298
1956,0.07660785
1957,0.50000000
1958,0.03010991
1959,0.50000000
1960,0.08244914
1961,0.09357403
1962,0.50000000
1963,0.50000000
1964,0.09562062
1965,0.03361398
1966,0.50000000
1967,0.05576858
1968,0.08778933
1969,0.02557791
1970,0.06015986
1971,0.04140511
1972,0.06826632
1973,0.07221520
1974,0.06929523
1975,0.07153857
1976,0.05900900
1977,0.05379375
1978,0.05020949
1979,0.50000000
1980,0.09271737
1981,0.50000000
1982,0.10224990
1983,0.10276921
1984,0.07800013
1985,0.05906283
1986,0.06250163
1987,0.04183238
1988,0.07429227
1989,0.04772623
1990,0.09672217
1991,0.06443732
1992,0.50000000
1993,0.50000000
1994,0.50000000
1995,0.06343196
1996,0.04598680
1997,0.02700144
1998,0.05006693
1999,0.03825346
2000,0.50000000
2001,0.50000000
2002,0.06437611
2003,0.06157157
2004,0.06533554
2005,0.09303909
2006,0.02814132
2007,0.50000000
2008,0.04660783
2009,0.06473015
2010,0.50000000
2011,0.06358143
2012,0.50000000
2013,0.05168654
2014,0.50000000
2015,0.10756988
2016,0.03898648
2017,0.04469819
2018,0.08811471
2019,0.50000000
2020,0.06569126
2021,0.07414693
2022,0.02751651
2023,0.50000000
2024,0.50000000
2025,0.07577835
2026,0.10399080
2027,0.07878999
2028,0.08782457
2029,0.09286506
2030,0.50000000
2031,0.06562425
2032,0.08173052
2033,0.07550942
2034,0.11083755
2035,0.07093453
2036,0.07708830
2037,0.50000000
2038,0.50000000
2039,0.07535044
2040,0.07970396
2041,0.08128913
2042,0.08123348
2043,0.03610520
2044,0.50000000
2045,0.06357424
2046,0.07093494
2047,0.04830183
2048,0.50000000
2049,0.07135589
2050,0.06152178
2051,0.09284697
2052,0.09458093
2053,0.50000000
2054,0.07493389
2055,0.07056252
2056,0.06974864
2057,0.07612393
2058,0.07604302
2059,0.04349638
2060,0.50000000
2061,0.06416932
2062,0.07472503
2063,0.06041213
2064,0.09711985
2065,0.06391851
2066,0.09991957
2067,0.09039312
2068,0.50000000
2069,0.05100963
2070,0.08210099
2071,0.50000000
2072,0.08746303
2073,0.05459823
2074,0.50000000
2075,0.08965529
2076,0.04994347
2077,0.08148765
2078,0.06340906
2079,0.50000000
2080,0.05683214
2081,0.50000000
2082,0.07491245
2083,0.08556370
2084,0.05521604
2085,0.07669126
2086,0.05874514
2087,0.08698755
2088,0.06813290
2089,0.07983232
2090,0.50000000
2091,0.50000000
2092,0.09520828
2093,0.08963908
2094,0.05866437
2095,0.50000000
2096,0.50000000
2097,0.06529775
2098,0.08221573
2099,0.10392327
2100,0.07630938
2101,0.07567409
2102,0.07579991
2103,0.06647671
2104,0.07687505
2105,0.10287180
2106,0.06002701
2107,0.50000000
2108,0.08391348
2109,0.08636319
2110,0.05496502
2111,0.08945167
2112,0.07821509
2113,0.04619469
2114,0.09731609
2115,0.50000000
2116,0.50000000
2117,0.10035046
2118,0.09203407
2119,0.05810100
2120,0.50000000
2121,0.06184433
2122,0.50000000
2123,0.06054301
2124,0.08529948
2125,0.06463597
2126,0.08502175
2127,0.50000000
2128,0.06383184
2129,0.50000000
2130,0.08155577
2131,0.08502680
2132,0.09935001
2133,0.07443060
2134,0.07913805
2135,0.07353856
2136,0.08780457
2137,0.04060720
2138,0.09235634
2139,0.05914881
2140,0.03671867
2141,0.10070770
2142,0.05005845
2143,0.08498200
2144,0.50000000
2145,0.09773998
2146,0.08128974
2147,0.10118668
2148,0.05448104
2149,0.07920272
2150,0.50000000
2151,0.06562294
2152,0.08627268
2153,0.07832442
2154,0.03747282
2155,0.07195365
2156,0.04424563
2157,0.06524419
2158,0.50000000
2159,0.50000000
2160,0.04218155
2161,0.07933883
2162,0.07911382
2163,0.50000000
2164,0.05246865
2165,0.06584989
2166,0.09540023
2167,0.08042630
2168,0.09874253
2169,0.09548369
2170,0.07753003
2171,0.04893893
2172,0.50000000
2173,0.09692114
2174,0.04798195
2175,0.09875686
2176,0.07870000
2177,0.03130506
2178,0.06165335
2179,0.09921596
2180,0.07970796
2181,0.06037456
2182,0.07509341
2183,0.07643586
2184,0.03540628
2185,0.50000000
2186,0.03554118
2187,0.50000000
2188,0.05879578
2189,0.07345267
2190,0.06624521
2191,0.08998001
2192,0.05655595
2193,0.08815075
2194,0.04379449
2195,0.09886368
2196,0.08466312
2197,0.04105630
2198,0.50000000
2199,0.50000000
2200,0.50000000
2201,0.06563089
2202,0.07403432
2203,0.03100607
2204,0.05461591
2205,0.10254807
2206,0.08847228
2207,0.03014200
2208,0.08499002
2209,0.06321677
2210,0.05391410
2211,0.08957896
2212,0.08627245
2213,0.04685687
2214,0.09723888
2215,0.07377164
2216,0.50000000
2217,0.50000000
2218,0.05149222
2219,0.07535471
2220,0.03561251
2221,0.05865401
2222,0.06860296
2223,0.10561670
2224,0.50000000
2225,0.05838197
2226,0.03055762
2227,0.08319833
2228,0.06143955
2229,0.05589533
2230,0.05137199
2231,0.08644606
2232,0.09772578
2233,0.05423267
2234,0.07797811
2235,0.50000000
2236,0.50000000
2237,0.05483637
2238,0.08078771
2239,0.07705740
2240,0.08907141
2241,0.05773415
2242,0.10736935
2243,0.06546213
2244,0.09671803
2245,0.08573353
2246,0.50000000
2247,0.08701312
2248,0.05550213
2249,0.03994444
2250,0.10106487
2251,0.50000000
2252,0.09217591
2253,0.06473741
2254,0.06578360
2255,0.07624291
2256,0.50000000
2257,0.07708386
2258,0.50000000
2259,0.01477639
2260,0.06927164
2261,0.07824804
2262,0.08954576
2263,0.03544627
2264,0.04636870
2265,0.09335576
2266,0.15981562
2267,0.07833335
2268,0.10581502
2269,0.04797391
2270,0.10294757
2271,0.50000000
2272,0.09124110
2273,0.06984300
2274,0.08918123
2275,0.08876301
2276,0.09354803
2277,0.06872338
2278,0.05102831
2279,0.50000000
2280,0.10807786
2281,0.50000000
2282,0.05230250
2283,0.50000000
2284,0.09838351
2285,0.50000000
2286,0.05087550
2287,0.07260162
2288,0.01869095
2289,0.50000000
2290,0.50000000
2291,0.07169299
2292,0.10291741
2293,0.50000000
2294,0.06430728
2295,0.06540833
2296,0.07190394
2297,0.05703794
2298,0.50000000
2299,0.08576578
2300,0.03306568
2301,0.50000000
2302,0.06212183
2303,0.10649126
2304,0.09497518
2305,0.04763861
2306,0.50000000
2307,0.50000000
2308,0.06200467
2309,0.06726888
2310,0.04529230
2311,0.05799881
2312,0.04442946
2313,0.04573920
2314,0.50000000
2315,0.07018180
2316,0.09704521
2317,0.09605773
2318,0.09038095
2319,0.50000000
2320,0.09891550
2321,0.06144543
2322,0.50000000
2323,0.06636547
2324,0.50000000
2325,0.50000000
2326,0.06187091
2327,0.10571804
2328,0.06014234
2329,0.07349041
2330,0.08773507
2331,0.05242803
2332,0.08327820
2333,0.04851460
2334,0.09349110
2335,0.06539201
2336,0.05472848
2337,0.08181270
2338,0.05037860
2339,0.06670427
2340,0.03446446
2341,0.08302952
2342,0.08383859
2343,0.06992561
2344,0.50000000
2345,0.06764186
2346,0.08967970
2347,0.09883981
2348,0.07163282
2349,0.04731867
2350,0.50000000
2351,0.50000000
2352,0.10643578
2353,0.50000000
2354,0.50000000
2355,0.07496035
2356,0.07954715
2357,0.08938658
2358,0.08072343
2359,0.06688314
2360,0.05177534
2361,0.10082517
2362,0.10801787
2363,0.07374449
2364,0.10274805
2365,0.05730390
2366,0.09032544
2367,0.03368497
2368,0.50000000
2369,0.09306661
2370,0.04364775
2371,0.09307043
2372,0.05520906
2373,0.08740300
2374,0.08163502
2375,0.11091118
2376,0.03542421
2377,0.50000000
2378,0.06529231
2379,0.50000000
2380,0.08180906
2381,0.05709198
2382,0.08625092
2383,0.10317459
2384,0.05676144
2385,0.10363788
2386,0.06587065
2387,0.08396332
2388,0.05267599
2389,0.06804961
2390,0.09444626
2391,0.07110843
2392,0.05681807
2393,0.06812385
2394,0.03865257
2395,0.04999279
2396,0.05083949
2397,0.50000000
2398,0.04716800
2399,0.03250117
2400,0.04244664
2401,0.50000000
2402,0.10770171
2403,0.07316713
2404,0.08474050
2405,0.03384156
2406,0.08366404
2407,0.50000000
2408,0.50000000
2409,0.50000000
2410,0.09063301
2411,0.50000000
2412,0.06542521
2413,0.50000000
2414,0.07986177
2415,0.05105471
2416,0.04555058
2417,0.03422881
2418,0.09060731
2419,0.50000000
2420,0.03049822
2421,0.08136301
2422,0.06529650
2423,0.04952766
2424,0.09868194
2425,0.08899513
2426,0.06475269
2427,0.10380642
2428,0.50000000
2429,0.50000000
2430,0.10694481
2431,0.08242211
2432,0.07117213
2433,0.50000000
2434,0.50000000
2435,0.09446963
2436,0.07337738
2437,0.07807338
2438,0.50000000
2439,0.10010957
2440,0.06008290
2441,0.04364735
2442,0.50000000
2443,0.05702878
2444,0.07976582
2445,0.09866960
2446,0.05551009
2447,0.50000000
2448,0.07949913
2449,0.07781211
2450,0.50000000
2451,0.05581766
2452,0.50000000
2453,0.04980461
2454,0.08898934
2455,0.50000000
2456,0.04341099
2457,0.08950216
2458,0.04801604
2459,0.10008369
2460,0.05266040
2461,0.10536294
2462,0.08147197
2463,0.04159952
2464,0.03322052
2465,0.08143825
2466,0.07290704
2467,0.08396413
2468,0.08045352
2469,0.05710198
2470,0.03972708
2471,0.07236021
2472,0.09523912
2473,0.03243767
2474,0.05087979
2475,0.08481082
2476,0.03965235
2477,0.05494243
2478,0.06172912
2479,0.10953392
2480,0.08592734
2481,0.50000000
2482,0.04420778
2483,0.50000000
2484,0.06278469
2485,0.06980477
2486,0.07779945
2487,0.06276749
2488,0.06868142
2489,0.06779448
2490,0.50000000
2491,0.07213699
2492,0.07281547
2493,0.50000000
2494,0.06510551
2495,0.50000000
2496,0.07459674
2497,0.05415375
2498,0.05871465
2499,0.50000000
2500,0.10900184
2501,0.06731344
2502,0.08689648
2503,0.10688536
2504,0.06348137
2505,0.07518271
2506,0.07538906
2507,0.04926184
2508,0.03474878
2509,0.07495098
2510,0.08783153
2511,0.09853648
2512,0.03205266
2513,0.05853887
2514,0.05423850
2515,0.08116404
2516,0.04811598
2517,0.05005095
2518,0.50000000
2519,0.02224861
2520,0.06864739
2521,0.09197086
2522,0.04260911
2523,0.04243970
2524,0.03256667
2525,0.50000000
2526,0.08897854
2527,0.04663244
2528,0.50000000
2529,0.50000000
2530,0.08824140
2531,0.06210654
2532,0.50000000
2533,0.05590206
2534,0.07856281
2535,0.06010739
2536,0.50000000
2537,0.06317474
2538,0.03599643
2539,0.07617896
2540,0.07173260
2541,0.09530528
2542,0.08347668
2543,0.05113950
2544,0.09390486
2545,0.06977746
2546,0.08345762
2547,0.50000000
2548,0.07533087
2549,0.08883466
2550,0.08054156
2551,0.06763895
2552,0.50000000
2553,0.09117296
2554,0.10751496
2555,0.04829049
2556,0.06216863
2557,0.50000000
2558,0.05491502
2559,0.03421880
2560,0.07643040
2561,0.07708735
2562,0.08613146
2563,0.06020757
2564,0.04898794
2565,0.50000000
2566,0.08912931
2567,0.07593121
2568,0.09431126
2569,0.07723164
2570,0.07762976
2571,0.08167075
2572,0.07097092
2573,0.50000000
2574,0.07019852
2575,0.50000000
2576,0.08530358
2577,0.04566606
2578,0.50000000
2579,0.04954102
2580,0.05308039
2581,0.07660844
2582,0.50000000
2583,0.04537869
2584,0.06368150
2585,0.06199291
2586,0.03536678
2587,0.06813284
2588,0.07697895
2589,0.50000000
2590,0.50000000
2591,0.50000000
2592,0.08652777
2593,0.09533609
2594,0.04503669
2595,0.07308658
2596,0.07887833
2597,0.50000000
2598,0.08841661
2599,0.05659201
2600,0.50000000
2601,0.07433262
2602,0.04260938
2603,0.08244731
2604,0.04909270
2605,0.05837859
2606,0.07249544
2607,0.08836042
2608,0.50000000
2609,0.07251919
2610,0.04755753
2611,0.03173190
2612,0.09703586
2613,0.03175356
2614,0.50000000
2615,0.50000000
2616,0.50000000
2617,0.05015446
2618,0.07968921
2619,0.06312650
2620,0.08035953
2621,0.03442788
2622,0.06087673
2623,0.50000000
2624,0.02986000
2625,0.50000000
2626,0.05163031
2627,0.09876516
2628,0.50000000
2629,0.08993241
2630,0.02999283
2631,0.08314900
2632,0.07438288
2633,0.03438604
2634,0.50000000
2635,0.05385073
2636,0.08764411
2637,0.05960430
2638,0.50000000
2639,0.07968595
2640,0.08477992
2641,0.50000000
2642,0.50000000
2643,0.08122995
2644,0.02767938
2645,0.09203779
2646,0.50000000
2647,0.03384740
2648,0.05222764
2649,0.50000000
2650,0.09462488
2651,0.08385213
2652,0.02050739
2653,0.09598247
2654,0.07616279
2655,0.08285099
2656,0.07291470
2657,0.06071426
2658,0.07378814
2659,0.09067048
2660,0.08537607
2661,0.10375206
2662,0.04493641
2663,0.06285527
2664,0.06969561
2665,0.08480792
2666,0.50000000
2667,0.03771660
2668,0.50000000
2669,0.50000000
2670,0.11097109
2671,0.06949525
2672,0.50000000
2673,0.05376408
2674,0.08567503
2675,0.06517076
2676,0.50000000
2677,0.50000000
2678,0.04585684
2679,0.04744520
2680,0.05092526
2681,0.03868071
2682,0.50000000
2683,0.02650432
2684,0.10419972
2685,0.08182533
2686,0.07453177
2687,0.03510603
2688,0.08030607
2689,0.08200400
2690,0.06099565
2691,0.08301765
2692,0.06899857
2693,0.07129937
2694,0.50000000
2695,0.05558770
2696,0.06648494
2697,0.09826273
2698,0.06864219
2699,0.08006873
2700,0.50000000
2701,0.50000000
2702,0.03267706
2703,0.05764106
2704,0.01975988
2705,0.06759492
2706,0.06723615
2707,0.06787336
2708,0.07947846
2709,0.03347996
2710,0.04675266
2711,0.07366481
2712,0.08570221
2713,0.06934355
2714,0.08459898
2715,0.04342446
2716,0.50000000
2717,0.09399566
2718,0.05035756
2719,0.05574188
2720,0.50000000
2721,0.08788104
2722,0.08263308
2723,0.08084872
2724,0.08221339
2725,0.10342351
2726,0.08128942
2727,0.07959762
2728,0.06415993
2729,0.05208800
2730,0.06163834
2731,0.05602870
2732,0.03294286
2733,0.07702638
2734,0.09524939
2735,0.05366466
2736,0.04829801
2737,0.03539039
2738,0.07876499
2739,0.05485891
2740,0.07451113
2741,0.07911140
2742,0.07005495
2743,0.05693120
2744,0.05685200
2745,0.05330139
2746,0.04030730
2747,0.07577131
2748,0.07839972
2749,0.09750917
2750,0.03416740
2751,0.04585883
2752,0.08971136
2753,0.08859839
2754,0.50000000
2755,0.07517721
2756,0.06389703
2757,0.06038390
2758,0.50000000
2759,0.07431090
2760,0.07310977
2761,0.03397600
2762,0.07427808
2763,0.50000000
2764,0.10467104
2765,0.09085551
2766,0.50000000
2767,0.50000000
2768,0.05645613
2769,0.02654578
2770,0.50000000
2771,0.10368508
2772,0.06132289
2773,0.08878936
2774,0.07670677
2775,0.08263327
2776,0.50000000
2777,0.10500329
2778,0.07712537
2779,0.05948791
2780,0.07526587
2781,0.05352016
2782,0.50000000
2783,0.08483761
2784,0.07863923
2785,0.06371246
2786,0.02408465
2787,0.07580807
2788,0.50000000
2789,0.09196205
2790,0.04752972
2791,0.06941803
2792,0.06658797
2793,0.09141390
2794,0.50000000
2795,0.05314937
2796,0.07120311
2797,0.07274930
2798,0.10888222
2799,0.50000000
2800,0.09270209
2801,0.08133695
2802,0.05689357
2803,0.03621288
2804,0.04997513
2805,0.50000000
2806,0.07050370
2807,0.50000000
2808,0.06207863
2809,0.09205424
2810,0.08728582
2811,0.06684953
2812,0.50000000
2813,0.06821596
2814,0.07344595
2815,0.07618110
2816,0.09156811
2817,0.07520522
2818,0.09029988
2819,0.08910185
2820,0.06896840
2821,0.50000000
2822,0.06818220
2823,0.50000000
2824,0.07268803
2825,0.06594914
2826,0.08130113
2827,0.50000000
2828,0.10186113
2829,0.08609818
2830,0.06919916
2831,0.03055727
2832,0.50000000
2833,0.07236796
2834,0.06790009
2835,0.50000000
2836,0.05316583
2837,0.05364071
2838,0.50000000
2839,0.02048264
2840,0.06389309
2841,0.50000000
2842,0.06318067
2843,0.50000000
2844,0.05847454
2845,0.06552533
2846,0.05147469
2847,0.05031356
2848,0.06148788
2849,0.08751828
2850,0.07080926
2851,0.06575586
2852,0.08495169
2853,0.05289313
2854,0.05567804
2855,0.06311428
2856,0.50000000
2857,0.50000000
2858,0.05083371
2859,0.09315805
2860,0.08769184
2861,0.08945543
2862,0.07558029
2863,0.05414610
2864,0.07421774
2865,0.06119870
2866,0.09785926
2867,0.50000000
2868,0.10166644
2869,0.07780077
2870,0.10201442
2871,0.03851023
2872,0.03593959
2873,0.07087482
2874,0.06029148
2875,0.06056990
2876,0.50000000
2877,0.10939009
2878,0.07339768
2879,0.10366165
2880,0.05167061
2881,0.50000000
