clip,seizure,early
Dog_1_test_segment_1405.mat, 0.11591748, 0.11591748
Dog_1_test_segment_1406.mat, 0.15838658, 0.15838658
Dog_1_test_segment_1407.mat, 0.09765146, 0.09765146
Dog_1_test_segment_1408.mat, 0.19045281, 0.19045281
Dog_1_test_segment_1409.mat, 0.14325958, 0.14325958
Dog_1_test_segment_141.mat, 0.42564475, 0.42564475
Dog_1_test_segment_1410.mat, 0.13126929, 0.13126929
Dog_1_test_segment_1411.mat, 0.10031537, 0.10031537
Dog_1_test_segment_1412.mat, 0.13881582, 0.13881582
Dog_1_test_segment_1413.mat, 0.10058891, 0.10058891
Dog_1_test_segment_1414.mat, 0.15810189, 0.15810189
Dog_1_test_segment_1415.mat, 0.10164920, 0.10164920
Dog_1_test_segment_1416.mat, 0.10315540, 0.10315540
Dog_1_test_segment_1417.mat, 0.09994479, 0.09994479
Dog_1_test_segment_1418.mat, 0.11891419, 0.11891419
Dog_1_test_segment_1419.mat, 0.10631883, 0.10631883
Dog_1_test_segment_142.mat, 0.11297588, 0.11297588
Dog_1_test_segment_1420.mat, 0.10364501, 0.10364501
Dog_1_test_segment_1421.mat, 0.13790139, 0.13790139
Dog_1_test_segment_1422.mat, 0.12403458, 0.12403458
Dog_1_test_segment_1423.mat, 0.10239074, 0.10239074
Dog_1_test_segment_1424.mat, 0.14789925, 0.14789925
Dog_1_test_segment_1425.mat, 0.10742778, 0.10742778
Dog_1_test_segment_1426.mat, 0.11367957, 0.11367957
Dog_1_test_segment_1427.mat, 0.12950689, 0.12950689
Dog_1_test_segment_1428.mat, 0.11451938, 0.11451938
Dog_1_test_segment_1429.mat, 0.09312447, 0.09312447
Dog_1_test_segment_143.mat, 0.11632596, 0.11632596
Dog_1_test_segment_1430.mat, 0.09807373, 0.09807373
Dog_1_test_segment_1431.mat, 0.09952877, 0.09952877
Dog_1_test_segment_1432.mat, 0.09695069, 0.09695069
Dog_1_test_segment_1433.mat, 0.10101067, 0.10101067
Dog_1_test_segment_1434.mat, 0.13636475, 0.13636475
Dog_1_test_segment_1435.mat, 0.09674369, 0.09674369
Dog_1_test_segment_1436.mat, 0.10979826, 0.10979826
Dog_1_test_segment_1437.mat, 0.15584650, 0.15584650
Dog_1_test_segment_1438.mat, 0.16285170, 0.16285170
Dog_1_test_segment_1439.mat, 0.14670683, 0.14670683
Dog_1_test_segment_144.mat, 0.09797887, 0.09797887
Dog_1_test_segment_1440.mat, 0.10933828, 0.10933828
Dog_1_test_segment_1441.mat, 0.57481795, 0.57481795
Dog_1_test_segment_1442.mat, 0.12796064, 0.12796064
Dog_1_test_segment_1443.mat, 0.13023819, 0.13023819
Dog_1_test_segment_1444.mat, 0.10299437, 0.10299437
Dog_1_test_segment_1445.mat, 0.11313847, 0.11313847
Dog_1_test_segment_1446.mat, 0.09597477, 0.09597477
Dog_1_test_segment_1447.mat, 0.10124986, 0.10124986
Dog_1_test_segment_1448.mat, 0.15583876, 0.15583876
Dog_1_test_segment_1449.mat, 0.13438091, 0.13438091
Dog_1_test_segment_145.mat, 0.14612638, 0.14612638
Dog_1_test_segment_1450.mat, 0.11349938, 0.11349938
Dog_1_test_segment_1451.mat, 0.10216955, 0.10216955
Dog_1_test_segment_1452.mat, 0.13415702, 0.13415702
Dog_1_test_segment_1453.mat, 0.10715215, 0.10715215
Dog_1_test_segment_1454.mat, 0.09948777, 0.09948777
Dog_1_test_segment_1455.mat, 0.12989761, 0.12989761
Dog_1_test_segment_1456.mat, 0.09732294, 0.09732294
Dog_1_test_segment_1457.mat, 0.11951338, 0.11951338
Dog_1_test_segment_1458.mat, 0.10742327, 0.10742327
Dog_1_test_segment_1459.mat, 0.09854161, 0.09854161
Dog_1_test_segment_146.mat, 0.12576355, 0.12576355
Dog_1_test_segment_1460.mat, 0.11274760, 0.11274760
Dog_1_test_segment_1461.mat, 0.12887473, 0.12887473
Dog_1_test_segment_1462.mat, 0.09651560, 0.09651560
Dog_1_test_segment_1463.mat, 0.09812697, 0.09812697
Dog_1_test_segment_1464.mat, 0.15214211, 0.15214211
Dog_1_test_segment_1465.mat, 0.10267003, 0.10267003
Dog_1_test_segment_1466.mat, 0.10014990, 0.10014990
Dog_1_test_segment_1467.mat, 0.09771704, 0.09771704
Dog_1_test_segment_1468.mat, 0.13380230, 0.13380230
Dog_1_test_segment_1469.mat, 0.09888233, 0.09888233
Dog_1_test_segment_147.mat, 0.09801598, 0.09801598
Dog_1_test_segment_1470.mat, 0.25790818, 0.25790818
Dog_1_test_segment_1471.mat, 0.12206487, 0.12206487
Dog_1_test_segment_1472.mat, 0.51886867, 0.51886867
Dog_1_test_segment_1473.mat, 0.10178216, 0.10178216
Dog_1_test_segment_1474.mat, 0.14574946, 0.14574946
Dog_1_test_segment_1475.mat, 0.10286762, 0.10286762
Dog_1_test_segment_1476.mat, 0.11244163, 0.11244163
Dog_1_test_segment_1477.mat, 0.12218041, 0.12218041
Dog_1_test_segment_1478.mat, 0.10996934, 0.10996934
Dog_1_test_segment_1479.mat, 0.10581361, 0.10581361
Dog_1_test_segment_148.mat, 0.09681284, 0.09681284
Dog_1_test_segment_1480.mat, 0.10598579, 0.10598579
Dog_1_test_segment_1481.mat, 0.09184611, 0.09184611
Dog_1_test_segment_1482.mat, 0.11412108, 0.11412108
Dog_1_test_segment_1483.mat, 0.09352126, 0.09352126
Dog_1_test_segment_1484.mat, 0.14367755, 0.14367755
Dog_1_test_segment_1485.mat, 0.44634375, 0.44634375
Dog_1_test_segment_1486.mat, 0.10484231, 0.10484231
Dog_1_test_segment_1487.mat, 0.10128854, 0.10128854
Dog_1_test_segment_1488.mat, 0.10000178, 0.10000178
Dog_1_test_segment_1489.mat, 0.09835725, 0.09835725
Dog_1_test_segment_149.mat, 0.10121473, 0.10121473
Dog_1_test_segment_1490.mat, 0.12926624, 0.12926624
Dog_1_test_segment_1491.mat, 0.10204301, 0.10204301
Dog_1_test_segment_1492.mat, 0.16001302, 0.16001302
Dog_1_test_segment_1493.mat, 0.15884750, 0.15884750
Dog_1_test_segment_1494.mat, 0.10678332, 0.10678332
Dog_1_test_segment_1495.mat, 0.13526222, 0.13526222
Dog_1_test_segment_1496.mat, 0.09902804, 0.09902804
Dog_1_test_segment_1497.mat, 0.13722750, 0.13722750
Dog_1_test_segment_1498.mat, 0.11957802, 0.11957802
Dog_1_test_segment_1499.mat, 0.09291174, 0.09291174
Dog_1_test_segment_15.mat, 0.09690277, 0.09690277
Dog_1_test_segment_150.mat, 0.09849908, 0.09849908
Dog_1_test_segment_1500.mat, 0.09456837, 0.09456837
Dog_1_test_segment_1501.mat, 0.24009179, 0.24009179
Dog_1_test_segment_1502.mat, 0.13766496, 0.13766496
Dog_1_test_segment_1503.mat, 0.10081169, 0.10081169
Dog_1_test_segment_1504.mat, 0.15266307, 0.15266307
Dog_1_test_segment_1505.mat, 0.11815855, 0.11815855
Dog_1_test_segment_1506.mat, 0.11230732, 0.11230732
Dog_1_test_segment_1507.mat, 0.12220431, 0.12220431
Dog_1_test_segment_1508.mat, 0.16993812, 0.16993812
Dog_1_test_segment_1509.mat, 0.10475597, 0.10475597
Dog_1_test_segment_151.mat, 0.12225495, 0.12225495
Dog_1_test_segment_1510.mat, 0.09701639, 0.09701639
Dog_1_test_segment_1511.mat, 0.17290081, 0.17290081
Dog_1_test_segment_1512.mat, 0.10658624, 0.10658624
Dog_1_test_segment_1513.mat, 0.10155349, 0.10155349
Dog_1_test_segment_1514.mat, 0.09060833, 0.09060833
Dog_1_test_segment_1515.mat, 0.14622945, 0.14622945
Dog_1_test_segment_1516.mat, 0.10655446, 0.10655446
Dog_1_test_segment_1517.mat, 0.10916132, 0.10916132
Dog_1_test_segment_1518.mat, 0.09712656, 0.09712656
Dog_1_test_segment_1519.mat, 0.09939254, 0.09939254
Dog_1_test_segment_152.mat, 0.10317805, 0.10317805
Dog_1_test_segment_1520.mat, 0.19930268, 0.19930268
Dog_1_test_segment_1521.mat, 0.13450139, 0.13450139
Dog_1_test_segment_1522.mat, 0.43105307, 0.43105307
Dog_1_test_segment_1523.mat, 0.10819240, 0.10819240
Dog_1_test_segment_1524.mat, 0.11454716, 0.11454716
Dog_1_test_segment_1525.mat, 0.09647382, 0.09647382
Dog_1_test_segment_1526.mat, 0.10909063, 0.10909063
Dog_1_test_segment_1527.mat, 0.10995002, 0.10995002
Dog_1_test_segment_1528.mat, 0.09526023, 0.09526023
Dog_1_test_segment_1529.mat, 0.09587627, 0.09587627
Dog_1_test_segment_153.mat, 0.26377205, 0.26377205
Dog_1_test_segment_1530.mat, 0.10628051, 0.10628051
Dog_1_test_segment_1531.mat, 0.10926948, 0.10926948
Dog_1_test_segment_1532.mat, 0.12134543, 0.12134543
Dog_1_test_segment_1533.mat, 0.56683156, 0.56683156
Dog_1_test_segment_1534.mat, 0.10362453, 0.10362453
Dog_1_test_segment_1535.mat, 0.13154382, 0.13154382
Dog_1_test_segment_1536.mat, 0.09938761, 0.09938761
Dog_1_test_segment_1537.mat, 0.11326210, 0.11326210
Dog_1_test_segment_1538.mat, 0.09565144, 0.09565144
Dog_1_test_segment_1539.mat, 0.40639702, 0.40639702
Dog_1_test_segment_154.mat, 0.09983493, 0.09983493
Dog_1_test_segment_1540.mat, 0.10041700, 0.10041700
Dog_1_test_segment_1541.mat, 0.13976616, 0.13976616
Dog_1_test_segment_1542.mat, 0.13592091, 0.13592091
Dog_1_test_segment_1543.mat, 0.09919338, 0.09919338
Dog_1_test_segment_1544.mat, 0.15399513, 0.15399513
Dog_1_test_segment_1545.mat, 0.58282328, 0.58282328
Dog_1_test_segment_1546.mat, 0.38830923, 0.38830923
Dog_1_test_segment_1547.mat, 0.12215580, 0.12215580
Dog_1_test_segment_1548.mat, 0.09378006, 0.09378006
Dog_1_test_segment_1549.mat, 0.11753160, 0.11753160
Dog_1_test_segment_155.mat, 0.09806358, 0.09806358
Dog_1_test_segment_1550.mat, 0.09534757, 0.09534757
Dog_1_test_segment_1551.mat, 0.12820151, 0.12820151
Dog_1_test_segment_1552.mat, 0.09602479, 0.09602479
Dog_1_test_segment_1553.mat, 0.10492002, 0.10492002
Dog_1_test_segment_1554.mat, 0.10812984, 0.10812984
Dog_1_test_segment_1555.mat, 0.12203325, 0.12203325
Dog_1_test_segment_1556.mat, 0.09967734, 0.09967734
Dog_1_test_segment_1557.mat, 0.09830117, 0.09830117
Dog_1_test_segment_1558.mat, 0.45398440, 0.45398440
Dog_1_test_segment_1559.mat, 0.09566228, 0.09566228
Dog_1_test_segment_156.mat, 0.11872269, 0.11872269
Dog_1_test_segment_1560.mat, 0.15051844, 0.15051844
Dog_1_test_segment_1561.mat, 0.09927521, 0.09927521
Dog_1_test_segment_1562.mat, 0.09698920, 0.09698920
Dog_1_test_segment_1563.mat, 0.10553305, 0.10553305
Dog_1_test_segment_1564.mat, 0.09360363, 0.09360363
Dog_1_test_segment_1565.mat, 0.13005383, 0.13005383
Dog_1_test_segment_1566.mat, 0.09408791, 0.09408791
Dog_1_test_segment_1567.mat, 0.10370858, 0.10370858
Dog_1_test_segment_1568.mat, 0.10184104, 0.10184104
Dog_1_test_segment_1569.mat, 0.10218129, 0.10218129
Dog_1_test_segment_157.mat, 0.09522997, 0.09522997
Dog_1_test_segment_1570.mat, 0.13559131, 0.13559131
Dog_1_test_segment_1571.mat, 0.09502987, 0.09502987
Dog_1_test_segment_1572.mat, 0.11265511, 0.11265511
Dog_1_test_segment_1573.mat, 0.10106099, 0.10106099
Dog_1_test_segment_1574.mat, 0.25429250, 0.25429250
Dog_1_test_segment_1575.mat, 0.10232192, 0.10232192
Dog_1_test_segment_1576.mat, 0.12188174, 0.12188174
Dog_1_test_segment_1577.mat, 0.13209325, 0.13209325
Dog_1_test_segment_1578.mat, 0.10289206, 0.10289206
Dog_1_test_segment_1579.mat, 0.09373986, 0.09373986
Dog_1_test_segment_158.mat, 0.16859523, 0.16859523
Dog_1_test_segment_1580.mat, 0.10857469, 0.10857469
Dog_1_test_segment_1581.mat, 0.13179220, 0.13179220
Dog_1_test_segment_1582.mat, 0.44735607, 0.44735607
Dog_1_test_segment_1583.mat, 0.15659027, 0.15659027
Dog_1_test_segment_1584.mat, 0.10446673, 0.10446673
Dog_1_test_segment_1585.mat, 0.10835095, 0.10835095
Dog_1_test_segment_1586.mat, 0.30783239, 0.30783239
Dog_1_test_segment_1587.mat, 0.09595625, 0.09595625
Dog_1_test_segment_1588.mat, 0.10679848, 0.10679848
Dog_1_test_segment_1589.mat, 0.10956294, 0.10956294
Dog_1_test_segment_159.mat, 0.10095320, 0.10095320
Dog_1_test_segment_1590.mat, 0.10749975, 0.10749975
Dog_1_test_segment_1591.mat, 0.09993678, 0.09993678
Dog_1_test_segment_1592.mat, 0.11594673, 0.11594673
Dog_1_test_segment_1593.mat, 0.38890144, 0.38890144
Dog_1_test_segment_1594.mat, 0.13120907, 0.13120907
Dog_1_test_segment_1595.mat, 0.47835965, 0.47835965
Dog_1_test_segment_1596.mat, 0.21702028, 0.21702028
Dog_1_test_segment_1597.mat, 0.09393476, 0.09393476
Dog_1_test_segment_1598.mat, 0.18475687, 0.18475687
Dog_1_test_segment_1599.mat, 0.18379177, 0.18379177
Dog_1_test_segment_16.mat, 0.13381631, 0.13381631
Dog_1_test_segment_160.mat, 0.09235495, 0.09235495
Dog_1_test_segment_1600.mat, 0.12185507, 0.12185507
Dog_1_test_segment_1601.mat, 0.09981191, 0.09981191
Dog_1_test_segment_1602.mat, 0.11579824, 0.11579824
Dog_1_test_segment_1603.mat, 0.10236512, 0.10236512
Dog_1_test_segment_1604.mat, 0.10394962, 0.10394962
Dog_1_test_segment_1605.mat, 0.10116393, 0.10116393
Dog_1_test_segment_1606.mat, 0.11194802, 0.11194802
Dog_1_test_segment_1607.mat, 0.09333495, 0.09333495
Dog_1_test_segment_1608.mat, 0.09751293, 0.09751293
Dog_1_test_segment_1609.mat, 0.10459278, 0.10459278
Dog_1_test_segment_161.mat, 0.10116340, 0.10116340
Dog_1_test_segment_1610.mat, 0.11036378, 0.11036378
Dog_1_test_segment_1611.mat, 0.09667925, 0.09667925
Dog_1_test_segment_1612.mat, 0.12765188, 0.12765188
Dog_1_test_segment_1613.mat, 0.11384787, 0.11384787
Dog_1_test_segment_1614.mat, 0.10115966, 0.10115966
Dog_1_test_segment_1615.mat, 0.12024645, 0.12024645
Dog_1_test_segment_1616.mat, 0.10501377, 0.10501377
Dog_1_test_segment_1617.mat, 0.14260792, 0.14260792
Dog_1_test_segment_1618.mat, 0.15851053, 0.15851053
Dog_1_test_segment_1619.mat, 0.10282564, 0.10282564
Dog_1_test_segment_162.mat, 0.09539751, 0.09539751
Dog_1_test_segment_1620.mat, 0.09966323, 0.09966323
Dog_1_test_segment_1621.mat, 0.10536662, 0.10536662
Dog_1_test_segment_1622.mat, 0.18093920, 0.18093920
Dog_1_test_segment_1623.mat, 0.12553392, 0.12553392
Dog_1_test_segment_1624.mat, 0.13919722, 0.13919722
Dog_1_test_segment_1625.mat, 0.09755651, 0.09755651
Dog_1_test_segment_1626.mat, 0.09334369, 0.09334369
Dog_1_test_segment_1627.mat, 0.09817135, 0.09817135
Dog_1_test_segment_1628.mat, 0.14652440, 0.14652440
Dog_1_test_segment_1629.mat, 0.09447079, 0.09447079
Dog_1_test_segment_163.mat, 0.14202425, 0.14202425
Dog_1_test_segment_1630.mat, 0.10136428, 0.10136428
Dog_1_test_segment_1631.mat, 0.11252078, 0.11252078
Dog_1_test_segment_1632.mat, 0.09749846, 0.09749846
Dog_1_test_segment_1633.mat, 0.10101849, 0.10101849
Dog_1_test_segment_1634.mat, 0.10654696, 0.10654696
Dog_1_test_segment_1635.mat, 0.11020212, 0.11020212
Dog_1_test_segment_1636.mat, 0.10420287, 0.10420287
Dog_1_test_segment_1637.mat, 0.11650314, 0.11650314
Dog_1_test_segment_1638.mat, 0.09386255, 0.09386255
Dog_1_test_segment_1639.mat, 0.10995451, 0.10995451
Dog_1_test_segment_164.mat, 0.29236689, 0.29236689
Dog_1_test_segment_1640.mat, 0.13708268, 0.13708268
Dog_1_test_segment_1641.mat, 0.11138156, 0.11138156
Dog_1_test_segment_1642.mat, 0.09718360, 0.09718360
Dog_1_test_segment_1643.mat, 0.09660787, 0.09660787
Dog_1_test_segment_1644.mat, 0.09528763, 0.09528763
Dog_1_test_segment_1645.mat, 0.09987814, 0.09987814
Dog_1_test_segment_1646.mat, 0.09278858, 0.09278858
Dog_1_test_segment_1647.mat, 0.10311560, 0.10311560
Dog_1_test_segment_1648.mat, 0.13511183, 0.13511183
Dog_1_test_segment_1649.mat, 0.11587712, 0.11587712
Dog_1_test_segment_165.mat, 0.10930499, 0.10930499
Dog_1_test_segment_1650.mat, 0.10553720, 0.10553720
Dog_1_test_segment_1651.mat, 0.11458557, 0.11458557
Dog_1_test_segment_1652.mat, 0.11668361, 0.11668361
Dog_1_test_segment_1653.mat, 0.15446606, 0.15446606
Dog_1_test_segment_1654.mat, 0.11743768, 0.11743768
Dog_1_test_segment_1655.mat, 0.09271450, 0.09271450
Dog_1_test_segment_1656.mat, 0.11694065, 0.11694065
Dog_1_test_segment_1657.mat, 0.11209786, 0.11209786
Dog_1_test_segment_1658.mat, 0.10023348, 0.10023348
Dog_1_test_segment_1659.mat, 0.12550737, 0.12550737
Dog_1_test_segment_166.mat, 0.12186739, 0.12186739
Dog_1_test_segment_1660.mat, 0.11809250, 0.11809250
Dog_1_test_segment_1661.mat, 0.09654334, 0.09654334
Dog_1_test_segment_1662.mat, 0.09539627, 0.09539627
Dog_1_test_segment_1663.mat, 0.10137259, 0.10137259
Dog_1_test_segment_1664.mat, 0.11058292, 0.11058292
Dog_1_test_segment_1665.mat, 0.13360492, 0.13360492
Dog_1_test_segment_1666.mat, 0.09935048, 0.09935048
Dog_1_test_segment_1667.mat, 0.13137309, 0.13137309
Dog_1_test_segment_1668.mat, 0.10750197, 0.10750197
Dog_1_test_segment_1669.mat, 0.14422565, 0.14422565
Dog_1_test_segment_167.mat, 0.11253288, 0.11253288
Dog_1_test_segment_1670.mat, 0.10059339, 0.10059339
Dog_1_test_segment_1671.mat, 0.22654330, 0.22654330
Dog_1_test_segment_1672.mat, 0.09837041, 0.09837041
Dog_1_test_segment_1673.mat, 0.09959823, 0.09959823
Dog_1_test_segment_1674.mat, 0.09617787, 0.09617787
Dog_1_test_segment_1675.mat, 0.10099094, 0.10099094
Dog_1_test_segment_1676.mat, 0.17051130, 0.17051130
Dog_1_test_segment_1677.mat, 0.09711754, 0.09711754
Dog_1_test_segment_1678.mat, 0.14850977, 0.14850977
Dog_1_test_segment_1679.mat, 0.09497748, 0.09497748
Dog_1_test_segment_168.mat, 0.17269328, 0.17269328
Dog_1_test_segment_1680.mat, 0.10348864, 0.10348864
Dog_1_test_segment_1681.mat, 0.09738574, 0.09738574
Dog_1_test_segment_1682.mat, 0.10744034, 0.10744034
Dog_1_test_segment_1683.mat, 0.10109603, 0.10109603
Dog_1_test_segment_1684.mat, 0.09053143, 0.09053143
Dog_1_test_segment_1685.mat, 0.09825161, 0.09825161
Dog_1_test_segment_1686.mat, 0.10597573, 0.10597573
Dog_1_test_segment_1687.mat, 0.09658538, 0.09658538
Dog_1_test_segment_1688.mat, 0.11308219, 0.11308219
Dog_1_test_segment_1689.mat, 0.10229798, 0.10229798
Dog_1_test_segment_169.mat, 0.10051872, 0.10051872
Dog_1_test_segment_1690.mat, 0.10168254, 0.10168254
Dog_1_test_segment_1691.mat, 0.10805551, 0.10805551
Dog_1_test_segment_1692.mat, 0.10495812, 0.10495812
Dog_1_test_segment_1693.mat, 0.11784490, 0.11784490
Dog_1_test_segment_1694.mat, 0.40377089, 0.40377089
Dog_1_test_segment_1695.mat, 0.10041793, 0.10041793
Dog_1_test_segment_1696.mat, 0.09361714, 0.09361714
Dog_1_test_segment_1697.mat, 0.09276071, 0.09276071
Dog_1_test_segment_1698.mat, 0.13666910, 0.13666910
Dog_1_test_segment_1699.mat, 0.09400349, 0.09400349
Dog_1_test_segment_17.mat, 0.10255378, 0.10255378
Dog_1_test_segment_170.mat, 0.09446481, 0.09446481
Dog_1_test_segment_1700.mat, 0.09480019, 0.09480019
Dog_1_test_segment_1701.mat, 0.10134278, 0.10134278
Dog_1_test_segment_1702.mat, 0.10838082, 0.10838082
Dog_1_test_segment_1703.mat, 0.09582566, 0.09582566
Dog_1_test_segment_1704.mat, 0.10547396, 0.10547396
Dog_1_test_segment_1705.mat, 0.10344528, 0.10344528
Dog_1_test_segment_1706.mat, 0.16900383, 0.16900383
Dog_1_test_segment_1707.mat, 0.10185534, 0.10185534
Dog_1_test_segment_1708.mat, 0.09706363, 0.09706363
Dog_1_test_segment_1709.mat, 0.11011262, 0.11011262
Dog_1_test_segment_171.mat, 0.10264240, 0.10264240
Dog_1_test_segment_1710.mat, 0.13870263, 0.13870263
Dog_1_test_segment_1711.mat, 0.09989973, 0.09989973
Dog_1_test_segment_1712.mat, 0.16783856, 0.16783856
Dog_1_test_segment_1713.mat, 0.09920946, 0.09920946
Dog_1_test_segment_1714.mat, 0.12977712, 0.12977712
Dog_1_test_segment_1715.mat, 0.17643489, 0.17643489
Dog_1_test_segment_1716.mat, 0.09512264, 0.09512264
Dog_1_test_segment_1717.mat, 0.14017769, 0.14017769
Dog_1_test_segment_1718.mat, 0.09479746, 0.09479746
Dog_1_test_segment_1719.mat, 0.10532459, 0.10532459
Dog_1_test_segment_172.mat, 0.09808751, 0.09808751
Dog_1_test_segment_1720.mat, 0.09705031, 0.09705031
Dog_1_test_segment_1721.mat, 0.09293154, 0.09293154
Dog_1_test_segment_1722.mat, 0.15513364, 0.15513364
Dog_1_test_segment_1723.mat, 0.09536119, 0.09536119
Dog_1_test_segment_1724.mat, 0.11533666, 0.11533666
Dog_1_test_segment_1725.mat, 0.09928082, 0.09928082
Dog_1_test_segment_1726.mat, 0.13308422, 0.13308422
Dog_1_test_segment_1727.mat, 0.10155273, 0.10155273
Dog_1_test_segment_1728.mat, 0.09897594, 0.09897594
Dog_1_test_segment_1729.mat, 0.09885997, 0.09885997
Dog_1_test_segment_173.mat, 0.11409562, 0.11409562
Dog_1_test_segment_1730.mat, 0.10063661, 0.10063661
Dog_1_test_segment_1731.mat, 0.09918801, 0.09918801
Dog_1_test_segment_1732.mat, 0.10132985, 0.10132985
Dog_1_test_segment_1733.mat, 0.12082868, 0.12082868
Dog_1_test_segment_1734.mat, 0.10072988, 0.10072988
Dog_1_test_segment_1735.mat, 0.10066732, 0.10066732
Dog_1_test_segment_1736.mat, 0.10214826, 0.10214826
Dog_1_test_segment_1737.mat, 0.10112542, 0.10112542
Dog_1_test_segment_1738.mat, 0.13769359, 0.13769359
Dog_1_test_segment_1739.mat, 0.17244993, 0.17244993
Dog_1_test_segment_174.mat, 0.09740427, 0.09740427
Dog_1_test_segment_1740.mat, 0.11723238, 0.11723238
Dog_1_test_segment_1741.mat, 0.10225302, 0.10225302
Dog_1_test_segment_1742.mat, 0.10155372, 0.10155372
Dog_1_test_segment_1743.mat, 0.10159295, 0.10159295
Dog_1_test_segment_1744.mat, 0.13273405, 0.13273405
Dog_1_test_segment_1745.mat, 0.09689876, 0.09689876
Dog_1_test_segment_1746.mat, 0.33422818, 0.33422818
Dog_1_test_segment_1747.mat, 0.09827245, 0.09827245
Dog_1_test_segment_1748.mat, 0.14143097, 0.14143097
Dog_1_test_segment_1749.mat, 0.14810135, 0.14810135
Dog_1_test_segment_175.mat, 0.10589566, 0.10589566
Dog_1_test_segment_1750.mat, 0.15201264, 0.15201264
Dog_1_test_segment_1751.mat, 0.13168540, 0.13168540
Dog_1_test_segment_1752.mat, 0.09747412, 0.09747412
Dog_1_test_segment_1753.mat, 0.09984100, 0.09984100
Dog_1_test_segment_1754.mat, 0.10625499, 0.10625499
Dog_1_test_segment_1755.mat, 0.12554460, 0.12554460
Dog_1_test_segment_1756.mat, 0.10170698, 0.10170698
Dog_1_test_segment_1757.mat, 0.10417722, 0.10417722
Dog_1_test_segment_1758.mat, 0.09645748, 0.09645748
Dog_1_test_segment_1759.mat, 0.10735372, 0.10735372
Dog_1_test_segment_176.mat, 0.10956734, 0.10956734
Dog_1_test_segment_1760.mat, 0.09523201, 0.09523201
Dog_1_test_segment_1761.mat, 0.09988394, 0.09988394
Dog_1_test_segment_1762.mat, 0.11124498, 0.11124498
Dog_1_test_segment_1763.mat, 0.11298754, 0.11298754
Dog_1_test_segment_1764.mat, 0.10202289, 0.10202289
Dog_1_test_segment_1765.mat, 0.09593811, 0.09593811
Dog_1_test_segment_1766.mat, 0.10081177, 0.10081177
Dog_1_test_segment_1767.mat, 0.09263572, 0.09263572
Dog_1_test_segment_1768.mat, 0.10549831, 0.10549831
Dog_1_test_segment_1769.mat, 0.09472122, 0.09472122
Dog_1_test_segment_177.mat, 0.10876865, 0.10876865
Dog_1_test_segment_1770.mat, 0.12019282, 0.12019282
Dog_1_test_segment_1771.mat, 0.11873014, 0.11873014
Dog_1_test_segment_1772.mat, 0.09276946, 0.09276946
Dog_1_test_segment_1773.mat, 0.10410049, 0.10410049
Dog_1_test_segment_1774.mat, 0.10217718, 0.10217718
Dog_1_test_segment_1775.mat, 0.13989017, 0.13989017
Dog_1_test_segment_1776.mat, 0.09882670, 0.09882670
Dog_1_test_segment_1777.mat, 0.11300083, 0.11300083
Dog_1_test_segment_1778.mat, 0.09492255, 0.09492255
Dog_1_test_segment_1779.mat, 0.10564900, 0.10564900
